[2019-09-19T12:14:20.185Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301662,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/d1ndBgzgb8l4bY8Dqi0A","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:16:01.290Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301669,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:16:01.342Z]| Position:|53.3299594,6.0078014
[2019-09-19T12:16:01.386Z]| Position:|53.3299594,6.0078014
[2019-09-19T12:16:01.897Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:16:01.942Z]| Received action from bridge: |{"result":"","sessionId":252301669,"type":"IrmaSession.Success"}
[2019-09-19T12:16:02.188Z]| Position:|53.3299594,6.0078014
[2019-09-19T12:16:03.369Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301669}
[2019-09-19T12:16:03.427Z]| Position:|53.3299594,6.0078014
[2019-09-19T12:16:08.882Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301670,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/DcnNKT7KTmWE5AMabz6I","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:16:08.954Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301670,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:16:09.002Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301670,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:16:11.481Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301670,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:16:11.527Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301670,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:16:12.760Z]| Position:|53.3299596,6.0078099
[2019-09-19T12:16:12.771Z]| Position:|53.3299596,6.0078099
[2019-09-19T12:16:12.777Z]| Position:|53.3299596,6.0078099
[2019-09-19T12:16:13.267Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301670,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:16:13.341Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301670,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:16:13.391Z]| Position:|53.3299596,6.0078099
[2019-09-19T12:16:13.468Z]| Position:|53.3299596,6.0078099
[2019-09-19T12:16:14.031Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:16:14.080Z]| Received action from bridge: |{"result":"","sessionId":252301670,"type":"IrmaSession.Success"}
[2019-09-19T12:16:14.350Z]| Position:|53.3299596,6.0078099
[2019-09-19T12:16:15.490Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301670}
[2019-09-19T12:16:15.582Z]| Position:|53.3299596,6.0078099
[2019-09-19T12:16:22.317Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301671,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/feGbdWiDnKX3zXiNM5vR","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:16:22.401Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301671,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:16:22.452Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301671,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:16:24.792Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301671,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:16:24.839Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301671,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:16:25.999Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301671,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:16:26.079Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301671,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:16:27.190Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:16:27.235Z]| Received action from bridge: |{"result":"","sessionId":252301671,"type":"IrmaSession.Success"}
[2019-09-19T12:16:34.608Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301671}
[2019-09-19T12:16:35.479Z]| Position:|53.3299586,6.0078092
[2019-09-19T12:16:38.239Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301672,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/MOuwHmdppFcJkzczc1um","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:16:38.311Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301672,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:16:38.351Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301672,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:16:38.448Z]| Position:|53.3299586,6.0078092
[2019-09-19T12:16:38.638Z]| Position:|53.3299586,6.0078092
[2019-09-19T12:16:40.291Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301672,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:16:40.339Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301672,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:16:40.631Z]| Position:|53.3299586,6.0078092
[2019-09-19T12:16:41.415Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301672,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:16:41.499Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301672,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:16:42.860Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:16:42.904Z]| Received action from bridge: |{"result":"","sessionId":252301672,"type":"IrmaSession.Success"}
[2019-09-19T12:16:45.388Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301672}
[2019-09-19T12:16:46.877Z]| Position:|53.3299599,6.0077999
[2019-09-19T12:16:46.883Z]| Position:|53.3299599,6.0077999
[2019-09-19T12:16:49.618Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301673,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/aIyULvhtxC7MCFghQGIz","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:16:49.699Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301673,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:16:49.740Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301673,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:16:49.884Z]| Position:|53.3299599,6.0077999
[2019-09-19T12:16:50.100Z]| Position:|53.3299599,6.0077999
[2019-09-19T12:16:51.348Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301673,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:16:51.392Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301673,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:16:52.614Z]| Position:|53.3299615,6.0078015
[2019-09-19T12:16:52.883Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301673,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:16:52.961Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301673,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:16:53.014Z]| Position:|53.3299615,6.0078015
[2019-09-19T12:16:53.093Z]| Position:|53.3299615,6.0078015
[2019-09-19T12:16:53.632Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:16:53.679Z]| Received action from bridge: |{"result":"","sessionId":252301673,"type":"IrmaSession.Success"}
[2019-09-19T12:16:53.964Z]| Position:|53.3299615,6.0078015
[2019-09-19T12:16:55.790Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301673}
[2019-09-19T12:16:55.909Z]| Position:|53.3299615,6.0078015
[2019-09-19T12:17:01.933Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301674,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/9eX0UFPGbjCi9nyk7eB7","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:17:02.012Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301674,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:17:02.051Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301674,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:17:03.104Z]| Position:|53.3299619,6.007802
[2019-09-19T12:17:03.111Z]| Position:|53.3299619,6.007802
[2019-09-19T12:17:04.729Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301674,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:17:04.775Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301674,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:17:05.098Z]| Position:|53.3299619,6.007802
[2019-09-19T12:17:05.918Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301674,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:17:06.010Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301674,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:17:06.062Z]| Position:|53.3299619,6.007802
[2019-09-19T12:17:06.113Z]| Position:|53.3299619,6.007802
[2019-09-19T12:17:06.952Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:17:06.998Z]| Received action from bridge: |{"result":"","sessionId":252301674,"type":"IrmaSession.Success"}
[2019-09-19T12:17:07.265Z]| Position:|53.3299619,6.007802
[2019-09-19T12:17:08.623Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301674}
[2019-09-19T12:17:08.681Z]| Position:|53.3299619,6.007802
[2019-09-19T12:17:13.499Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301675,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/xHA9iTw54RSayixL6S6l","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:17:13.570Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301675,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:17:13.623Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301675,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:17:15.993Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301675,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:17:16.040Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301675,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:17:17.500Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301675,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:17:17.586Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301675,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:17:18.610Z]| Position:|53.3299634,6.0078037
[2019-09-19T12:17:18.617Z]| Position:|53.3299634,6.0078037
[2019-09-19T12:17:18.622Z]| Position:|53.3299634,6.0078037
[2019-09-19T12:17:18.626Z]| Position:|53.3299634,6.0078037
[2019-09-19T12:17:18.636Z]| Position:|53.3299634,6.0078037
